-1937877,1.0,0.0,0.0,0.0
100685313,1.71758440803e-10,4.10170777343e-08,0.0,0.999999940395
100699202,1.0,0.0,0.0,0.0
101017638,1.0,0.0,0.0,0.0
101019753,4.13099110474e-09,8.84790396331e-13,0.0,1.0
101021497,1.0,0.0,0.0,0.0
101021567,0.000264319591224,6.27784993412e-06,2.85049253353e-14,0.999729394913
101022497,1.0,0.0,0.0,3.09887667827e-13
101024419,1.0,0.0,0.0,0.0
101025147,1.0,0.0,0.0,0.0
101025620,1.0,0.0,0.0,0.0
101027270,0.112995304167,0.27423876524,0.385104656219,0.227661266923
101027897,1.0,0.0,0.0,0.0
101028078,1.0,0.0,0.0,0.0
101028970,0.0,1.0,0.0,0.0
101029367,2.24207754292e-43,1.20147660709e-06,0.0,0.999998807907
101030362,1.0,0.0,0.0,0.0
101030615,1.0,0.0,0.0,0.0
101036876,1.0,0.0,0.0,2.7977717947e-16
101037161,0.0,1.0,0.0,1.24855693171e-42
101037790,0.0,1.0,0.0,0.0
101037849,1.0,0.0,0.0,0.0
101038294,1.0,0.0,0.0,0.0
101038396,0.0,1.0,0.0,0.0
101038893,5.26586196523e-12,1.84374581574e-11,0.999999940395,6.34776142761e-08
101039590,1.0,0.0,0.0,0.0
101042069,5.84749327486e-17,9.25827990661e-13,0.0,1.0
101043516,0.112993180752,0.27424159646,0.385105133057,0.227660104632
101043587,1.0,0.0,0.0,0.0
101045200,3.85837584105e-09,0.0279706791043,0.0,0.972029328346
101046555,1.0,0.0,0.0,0.0
101052449,1.0,0.0,0.0,0.0
101054964,1.0,7.20488210459e-36,0.0,2.87862947712e-18
101056981,1.18867421389e-33,1.75176778301e-33,1.0,5.35678559911e-22
101057982,1.0,0.0,0.0,0.0
101059175,1.0,0.0,0.0,0.0
101059284,1.0,0.0,0.0,0.0
101060394,0.0,1.0,0.0,0.0
101061801,1.0,0.0,0.0,0.0
101062364,1.38019270364e-31,0.0,1.0,2.59147780896e-23
101062558,1.0,0.0,0.0,0.0
101062841,0.0,1.0,0.0,0.0
101063629,0.0018585807411,2.78113686171e-16,0.998036205769,0.000105200007965
101063960,1.0,0.0,0.0,0.0
101065820,1.0,0.0,0.0,3.93788927193e-20
101066942,1.0,0.0,0.0,0.0
101087036,1.0,0.0,0.0,0.0
101087552,1.0,0.0,0.0,0.0
101088943,0.0,1.0,0.0,0.0
101091129,1.0,0.0,0.0,0.0
101091576,1.0,0.0,0.0,0.0
101101701,1.0,0.0,0.0,0.0
101101815,1.0,0.0,0.0,0.0
101102308,1.0,0.0,0.0,0.0
101104097,1.0,0.0,0.0,0.0
101227080,1.88886840197e-12,0.99998998642,0.0,1.00250827018e-05
101228429,0.0,1.0,0.0,0.0
101229145,1.0,0.0,0.0,0.0
101229498,0.0,1.0,0.0,0.0
101232831,1.0,0.0,0.0,0.0
101233712,1.0,0.0,0.0,0.0
101234806,1.0,0.0,0.0,0.0
101235389,0.0,1.0,0.0,0.0
101235615,0.0,1.0,0.0,0.0
101237752,0.0,1.0,0.0,0.0
101238525,1.0,0.0,0.0,0.0
101239395,1.0,0.0,0.0,0.0
101241388,0.0,1.0,0.0,0.0
101242854,1.0,0.0,0.0,1.26394134417e-13
101243192,0.0,1.0,0.0,0.0
101244148,0.0,1.0,0.0,0.0
101245882,1.0,0.0,0.0,0.0
101248206,1.0,0.0,0.0,0.0
101248472,1.0,0.0,0.0,0.0
101253845,1.0,0.0,0.0,0.0
101254078,1.0,0.0,0.0,0.0
101276252,0.727324306965,0.0184071846306,3.82043072022e-05,0.254230320454
101276345,1.0,0.0,0.0,0.0
101279350,9.47396271812e-15,0.999996840954,2.91499727623e-26,3.1672809655e-06
101280665,0.0,1.0,0.0,0.0
101280969,1.0,0.0,0.0,0.0
101282575,1.0,0.0,0.0,0.0
101282709,0.112993255258,0.274241805077,0.385104864836,0.227660089731
101283351,0.112993106246,0.274242401123,0.385104298592,0.227660194039
105482671,1.0,0.0,0.0,3.54300035609e-20
105483873,1.0,0.0,0.0,0.0
105486449,1.0,1.24675472173e-28,5.62271876886e-28,8.52818770464e-12
105487132,1.0,0.0,0.0,0.0
105488205,1.0,0.0,0.0,0.0
106659893,0.0,1.0,0.0,9.8842028238e-18
109523527,0.414454430342,1.19289315282e-39,0.0,0.585545599461
109523809,4.69353601597e-19,0.999999880791,0.0,1.05914388371e-07
109536055,1.0,0.0,0.0,0.0
109540884,1.0,0.0,0.0,0.0
110047798,1.0,0.0,0.0,0.0
110048142,1.0,0.0,0.0,0.0
110050077,1.0,0.0,0.0,0.0
110050687,1.0,0.0,0.0,0.0
110051334,2.79127174707e-08,0.999993085861,3.9153725595e-08,6.87435476721e-06
110051620,0.0,1.0,0.0,0.0
110052196,0.0,1.0,0.0,0.0
110052379,0.00331828719936,0.00711075915024,0.960156261921,0.0294146891683
110053163,1.0,0.0,0.0,0.0
110053536,1.0,0.0,0.0,0.0
110053775,1.0,0.0,0.0,0.0
110054051,1.0,0.0,0.0,0.0
110054231,1.0,0.0,0.0,0.0
110054400,1.0,0.0,0.0,0.0
110054647,1.0,0.0,0.0,0.0
110055186,0.0,1.0,0.0,0.0
110055210,6.49928475581e-31,1.0,0.0,5.79855793156e-17
110055782,1.0,0.0,0.0,1.02094543171e-30
110056649,1.0,0.0,0.0,0.0
110057358,1.0,0.0,0.0,0.0
110057881,1.0,0.0,0.0,0.0
110057890,1.0,0.0,0.0,0.0
110058408,0.0,1.0,0.0,1.3496746289e-40
110069086,0.0,1.0,0.0,0.0
110070448,1.0,0.0,0.0,0.0
110071024,1.0,0.0,0.0,0.0
110071270,0.0,1.0,0.0,0.0
110071569,1.14835252418e-08,1.9924232535e-27,0.0,1.0
110071945,1.0,0.0,0.0,0.0
110072697,6.38666231012e-10,3.2799415961e-11,0.000944367086049,0.999055624008
110072702,1.0,0.0,0.0,0.0
110072766,2.8619578868e-15,1.07751461087e-08,0.999999940395,3.35633458803e-08
110073173,0.0,1.0,0.0,0.0
110073239,0.112992979586,0.27424171567,0.385105282068,0.227660030127
110073883,1.0,0.0,0.0,0.0
110073952,0.0,1.0,0.0,0.0
110074404,1.0,0.0,0.0,1.7543027774e-25
110074576,0.0,1.0,0.0,0.0
110074745,1.0,0.0,0.0,0.0
110074884,1.0,0.0,0.0,0.0
110075544,0.0,1.0,0.0,0.0
110076583,9.98004766292e-42,1.83415955995e-40,1.0,4.39486119953e-27
110079653,1.0,0.0,0.0,1.95373189849e-10
110080225,9.98810901365e-06,2.46381932811e-05,0.999258339405,0.000707053637598
110080569,1.0,0.0,0.0,0.0
110080657,1.0,0.0,0.0,0.0
110080762,1.0,0.0,0.0,0.0
110081130,1.0,0.0,0.0,0.0
110081972,1.0,0.0,0.0,0.0
110082804,1.0,0.0,0.0,1.40524900496e-36
110083667,0.0,1.0,0.0,0.0
110083810,1.0,0.0,0.0,0.0
110083815,0.0,1.0,0.0,0.0
110442158,1.0,0.0,0.0,0.0
110442197,1.0,0.0,0.0,0.0
112806038,1.0,0.0,0.0,0.0
112806246,0.0,1.0,0.0,1.52937714396e-41
112809378,1.0,0.0,0.0,0.0
112809749,0.112993694842,0.274239748716,0.385105997324,0.227660551667
112813674,0.949337005615,0.0,4.43318289134e-26,0.0506629645824
112815861,1.0,0.0,0.0,0.0
112816657,1.0,0.0,0.0,0.0
112817043,9.5138568582e-17,2.25572333989e-19,1.0,1.55332430946e-11
112817651,1.82118536416e-22,1.0,0.0,1.95444743722e-10
112829143,1.0,0.0,0.0,0.0
112834646,1.0,0.0,0.0,0.0
112834787,1.0,0.0,0.0,0.0
112840580,1.0,0.0,0.0,0.0
112841310,1.0,0.0,0.0,0.0
112843345,1.0,0.0,0.0,0.0
112843707,1.0,0.0,0.0,2.21648280646e-22
112844723,1.0,0.0,0.0,0.0
112845995,3.103242463e-08,0.999974787235,0.0,2.52114696195e-05
112852410,7.53267499931e-07,1.9782291929e-06,0.999863624573,0.000133639667183
112853859,1.0,0.0,0.0,0.0
112853911,0.0,0.0,1.0,1.83764035045e-30
113321441,1.0,0.0,0.0,0.0
