92569074,1
67539631,2
78572248,2
73787712,1
78376807,4
76210767,1
112816657,4
73798692,1
77128307,1
130616437,2
75942204,4
129066821,1
88762966,3
92556281,1
69641265,1
87189707,4
92584232,1
76284153,1
69516551,1
45269121,2
72636609,3
76311562,2
78620284,1
67538655,4
110074884,4
85034639,4
76315100,4
92557117,3
69519478,4
99106413,2
121430506,2
78624666,1
76152712,1
78422221,2
75937562,1
92566528,1
101066942,1
86699774,1
132244108,1
121434812,2
92610647,1
129315013,2
69525772,2
121459400,2
87798997,1
110047798,1
110054231,1
110055186,2
92762348,4
97496346,3
67861200,2
127817677,2
112806038,1
73791142,1
99130827,4
79253889,1
76210774,4
110071024,1
68982906,4
113329902,4
129066538,2
99134121,2
110054051,4
101038893,4
129068304,1
77125280,1
73295129,4
87182198,3
79249650,2
67544472,4
79256723,2
63496996,1
87300229,4
79248899,1
73793237,1
87184787,2
89816329,2
87163836,1
101062364,3
92564406,4
87799093,3
73785582,1
76210482,1
87798825,2
105487132,1
92586771,1
121434903,4
130611321,1
92752240,2
77126126,2
79256739,2
113336555,3
132244054,2
112845995,2
110053536,1
130620396,1
76314971,1
73784762,1
101101701,1
109523809,3
73798340,1
77127866,1
75948466,2
78377215,1
89729183,1
129315686,4
92576455,3
92583736,4
87189291,4
121435335,3
78625156,1
78422638,1
99100151,1
113328114,4
99100049,4
73039159,4
78625120,1
101037849,4
67540188,2
113329341,3
73799697,1
75943744,1
72739478,3
75941848,2
110051620,2
82299039,1
73788588,1
121434656,1
99130137,1
72457394,4
76154445,4
101043587,1
110442158,1
110071270,4
67534095,4
99098245,2
92608155,4
75948433,1
92610179,2
79074070,1
101038294,4
72639715,2
64079703,2
79252876,1
124088419,2
76208551,1
130621217,2
69514879,2
99113742,1
72733248,1
106659893,2
76011835,1
79250673,2
89721995,4
101276252,3
130613733,1
75944730,2
110073173,4
79255307,1
75939863,2
73788337,1
99102602,2
92604051,3
92597240,4
101027270,2
76241055,1
92610381,1
101056981,3
78376462,1
110081972,1
110050687,1
129067490,1
121440249,2
73795691,2
89738259,4
69511198,2
76241542,2
82299727,1
130619283,1
110080762,4
92583416,4
92603018,2
112852410,3
99108295,1
78620433,4
129066948,1
101232831,1
86895638,1
67544044,2
75940873,4
92284901,2
68969449,4
110073883,1
130015759,1
87304338,3
101235615,2
78421998,1
79254476,4
113321899,4
101027897,4
73040301,2
72642699,1
99114494,4
121435091,2
101280665,3
121459474,4
130601457,4
76312978,1
129314772,1
129057052,1
132243033,1
73789783,2
88765735,4
97500078,4
73292329,2
101279350,1
101024419,3
99103633,1
71301719,1
67535703,4
130016395,2
112843707,2
76298426,1
86890247,1
92270670,1
69521602,2
110054647,1
75943844,1
113326475,4
72641973,2
99117655,3
101228429,2
75941087,2
101022497,2
99102624,3
76310565,1
73797921,1
101101815,4
101062841,2
113323557,1
110051334,2
73793106,1
97501388,1
101054964,3
76154994,4
99125847,4
79254172,2
87797772,2
76151300,1
99116133,3
132226120,3
92571971,2
129068154,1
88770344,2
101021497,1
101030615,4
112841310,1
92570163,2
110055210,2
110080569,1
75943004,4
76153165,1
72457241,1
78377105,2
101059284,1
79255056,2
79074204,1
98782526,4
79074803,2
77131962,4
110442197,1
92591923,4
78535318,3
78625008,1
130621820,4
99118288,4
99113619,4
105488205,1
78518998,1
92273210,2
101244148,2
113321441,4
73796090,1
101280969,1
121435279,2
73793145,2
112853859,1
78620396,1
64078658,3
69514896,2
69518405,1
78519816,4
100699202,1
99102761,1
73040255,2
75941648,1
110048142,1
72640905,2
92557626,1
69521072,4
101239395,1
129063974,1
72749353,2
73794216,1
76323353,1
78376596,3
68991547,2
130617030,2
78536772,4
121433425,2
73800551,2
68989160,4
79075422,2
99114977,1
101038396,2
101091129,1
79074522,1
92600526,1
101238525,1
82300598,1
69627738,1
86699824,4
99095659,4
89719135,2
78625051,1
69612996,1
121434470,1
87797608,1
77135950,1
76209273,3
87796594,1
73785310,2
46154249,4
99129709,2
75941672,4
87188234,1
78535325,4
122379126,2
130621457,1
110052379,3
75545219,4
92607903,1
92580088,4
101037161,4
79074751,1
79253126,1
68310590,3
73787476,1
130011419,2
92600445,4
75944464,4
112813674,4
78625526,1
76209977,2
110071945,1
130620275,2
110057358,1
71858190,1
121453267,4
79254399,1
121456720,2
87798427,3
73784934,1
78519213,1
82300534,1
92753473,4
124088044,3
82299936,4
76154304,1
99113515,3
79075024,1
112806246,2
110074404,4
76208914,1
76242418,2
92750506,1
76210390,2
92604526,3
75948978,1
101243192,2
101025147,1
87183686,2
101060394,2
121433875,2
78569483,1
92572175,3
101063960,1
112817043,3
79254139,2
101057982,1
68296211,4
110056649,1
92602016,1
76151008,3
99125711,1
72637053,2
78377106,2
63347943,2
101029367,2
101088943,2
78572211,1
92573933,3
101063629,3
73787573,3
87797599,4
76282887,2
76155779,1
121434767,4
99128222,3
101036876,1
92754486,1
101021567,4
78625431,1
73788042,2
92570185,2
99106421,2
113327111,2
76153994,2
89816602,1
92752476,2
78618702,2
73790507,1
75941126,1
79075760,1
130015544,1
101227080,4
130014591,4
72642367,4
101091576,1
110055782,3
92596026,1
99120876,4
130016607,1
75937704,1
113325536,2
101045200,2
75940172,1
75944098,1
87796130,1
92607275,3
99121321,2
76209865,2
68972972,4
83082007,4
110075544,2
73785847,1
78422558,3
79248854,2
75548817,4
78618141,1
92565452,1
68983688,4
69612395,1
92582611,4
89732573,4
99099614,4
78619283,1
78421916,1
129315380,4
76153896,4
69511000,2
127833066,2
89736948,1
101062558,1
97503198,4
110073952,2
73282074,1
78377207,1
47439502,4
75949046,1
92602170,2
45144610,2
73785848,1
68310668,3
101039590,1
78376826,3
112843345,1
97495880,1
113334283,4
73798839,4
110053775,1
110057890,4
76155666,1
113331772,3
78570767,4
68297221,1
76208635,1
92577599,3
71303442,3
75938350,1
76211692,2
67537252,2
78376975,3
76209777,4
76211885,1
99133376,4
110080225,2
101242854,2
73795181,2
72632136,1
99103779,4
112829143,1
110054400,1
124088317,2
73037642,1
92610825,2
110082804,2
99100852,2
78624741,4
78572293,1
76241991,1
99115756,2
72731092,2
78572601,2
75940296,1
67533207,1
72749910,1
76209652,2
-1937877,3
78423079,3
129802544,2
73796094,1
73794245,1
72639543,1
92585042,1
105483873,4
97506735,4
75944334,1
76240762,4
76211131,1
