132246291,1.0,0.0,0.0,0.0
132246318,1.0,0.0,0.0,0.0
132246326,0.0,0.0,2.69058884356e-25,1.0
132246347,0.0,0.0,0.0,1.0
132246369,0.0,0.0,1.0,3.8598563499e-26
132246483,1.0,0.0,0.0,0.0
132246487,1.0,0.0,0.0,0.0
132246512,1.60649860267e-36,0.0,0.0,1.0
132246524,1.0,0.0,0.0,0.0
132246641,0.0,0.0,1.0,1.3168896853e-22
132246681,1.0,0.0,0.0,0.0
132246686,0.0,1.0,0.0,0.0
132246812,0.0,0.0,1.0,3.68015759186e-30
132246815,0.00368864485063,0.0,3.71998607288e-26,0.996311366558
132246914,1.0,0.0,0.0,0.0
132246917,8.89045515004e-38,0.0,2.86634660451e-10,1.0
132246931,1.0,0.0,0.0,0.0
132739277,0.0,0.0,0.99990683794,9.31438044063e-05
132739280,3.48620634585e-14,0.0,1.0,1.75583903394e-29
133871848,3.62052713656e-15,9.29698726395e-05,0.0,0.999907016754
133932945,0.0140877673402,1.6083871729e-19,0.0,0.985912203789
133932952,1.0,0.0,0.0,0.0
133932958,1.0,0.0,0.0,0.0
133932961,0.920447349548,0.0,0.0,0.0795526653528
133932987,1.0,0.0,0.0,3.96549570958e-10
133933052,1.0,0.0,0.0,3.44190992573e-38
133933111,1.0,0.0,0.0,8.16329402356e-37
133933137,0.626408100128,0.0,0.0,0.373591899872
133933171,1.31549867888e-07,5.72468038902e-27,0.0,0.999999880791
133933939,1.0,0.0,0.0,0.0
133934202,1.0,0.0,0.0,0.0
133934477,7.70843783769e-13,1.44617433296e-33,0.0,1.0
133934521,1.0,0.0,0.0,0.0
133934783,1.0,0.0,0.0,8.2160164032e-25
133935666,1.0,0.0,0.0,1.12403914843e-14
133936398,1.0,0.0,0.0,0.0
133937056,5.41621333799e-28,0.0,1.0,1.00538528613e-08
133937062,1.0,0.0,0.0,0.0
133937196,3.54087274053e-16,1.31296301728e-28,0.0,1.0
133937314,1.0,0.0,0.0,5.60018964535e-09
133937405,7.63607677072e-05,4.61197741314e-21,0.0,0.99992364645
133937416,0.99503159523,1.17413930915e-22,0.0,0.00496837962419
133937483,1.0,0.0,0.0,1.92240522519e-20
133937543,0.989211142063,6.97591098087e-33,0.0,0.0107888514176
133937560,0.967763543129,2.20229830532e-31,0.0,0.032236456871
133937641,1.0,0.0,0.0,0.0
133937653,6.63793500166e-08,1.8293669767e-29,0.0,0.999999940395
133937715,1.0,0.0,0.0,0.0
133937716,0.00208310573362,2.841081202e-27,0.0,0.99791687727
133937765,1.0,0.0,0.0,0.0
133937931,1.0,0.0,0.0,0.0
133937939,0.913960397243,1.4873256885e-27,0.0,0.0860395729542
133938007,3.16782051979e-11,1.93674739677e-24,0.0,1.0
133938108,0.348645150661,0.0,0.0,0.651354849339
