Id,label
132246291,1
132246318,4
132246326,4
132246347,4
132246369,3
132246483,1
132246487,1
132246512,4
132246524,1
132246641,3
132246681,1
132246686,2
132246812,3
132246815,4
132246914,1
132246917,3
132246931,1
132739277,3
132739280,3
133871848,3
133932945,2
133932952,1
133932958,1
133932961,4
133932987,1
133933052,1
133933111,1
133933137,1
133933171,1
133933939,1
133934202,1
133934477,2
133934521,1
133934783,1
133935666,4
133936398,1
133937056,3
133937062,1
133937196,2
133937314,2
133937405,2
133937416,3
133937483,1
133937543,2
133937560,2
133937641,1
133937653,2
133937715,2
133937716,2
133937765,1
133937931,1
133937939,2
133938007,2
133938108,4
133938129,1
133938170,4
133938198,1
133938305,4
133938325,1
133938357,1
133938509,1
133938516,4
133938519,2
133938525,1
133938566,1
133938584,1
133938667,1
134521122,3
134953152,2
134954102,4
134954398,3
134954453,4
134954462,3
136816834,4
136816882,1
136817004,1
136817032,1
136817196,3
136817217,1
136817269,4
136817365,1
136817402,1
136817425,1
136817483,1
136817588,1
136817692,3
136817705,1
136817819,1
136817837,1
136817971,1
136817975,1
136817993,2
136818003,1
136818019,1
136818031,1
136818070,1
136818088,1
136818099,3
136818101,1
136818119,1
136818131,1
136818139,3
136818162,1
136818216,1
136818242,1
136818253,1
136818319,1
136818339,3
136818356,2
136818501,1
136820940,3
136824285,1
136824291,1
136824294,2
136824319,2
136824331,2
136824372,3
136824389,1
136824437,3
136824445,2
136824578,3
136824629,1
136824644,3
136824647,3
136824669,3
136824695,4
136824726,3
136824739,3
136824749,1
136824760,1
136824776,1
136824794,3
136824805,1
136824815,3
136824818,1
136824835,1
136824853,3
136824877,3
136824912,3
136824917,1
136824925,2
136824933,3
136824966,3
136824968,3
136824974,1
136824987,3
136825028,1
136825043,3
136825085,1
136825127,1
136825133,1
136825160,1
136825205,1
136825218,3
136825223,3
136825231,3
136825265,1
136825266,3
136825299,1
136825324,3
136825364,1
136825454,1
136825633,1
136825645,4
136825657,1
136825715,2
136825754,2
136825803,3
136825882,2
136825923,1
136826005,2
136826015,1
136826042,2
136826125,1
136826193,1
137248674,2
137249025,3
137249702,1
137256009,3
137256042,4
137256057,1
137256195,2
137256347,2
137262514,4
137262646,1
137264085,1
137264270,1
137264525,3
137264540,4
137264553,1
137264576,4
137264723,1
137348836,2
137348872,1
137348883,3
137349006,2
137349073,1
137349247,3
137349340,1
137349391,3
137349398,1
137349428,1
137349438,1
137349446,2
137349457,1
137349475,3
137349501,1
137349513,3
137349517,3
137349526,1
137531815,1
137532127,1
137532137,3
137532163,1
137532220,4
137532277,4
137532342,1
137532386,3
137532708,1
137532747,2
137532748,3
137532762,1
137532811,1
137532879,4
137532916,1
137533036,1
137533111,1
137533168,3
137533172,3
137533193,2
137533203,3
137533208,3
137533227,3
137533236,1
137533259,1
137533264,2
139185385,1
139185843,1
139185845,2
139185946,1
139185984,1
139185985,1
139186066,1
139186913,3
139187059,2
139187070,1
139187126,1
139187160,2
139187190,4
139187255,1
139187277,1
139187289,1
139187354,1
139187408,2
139187411,2
139187467,1
139187497,3
141215287,2
141215291,2
141215292,2
141215295,2
141316228,1
141318457,3
141319038,3
141352746,3
141352767,3
141352770,1
141352775,3
141472955,2
141709416,1
142573810,3
143116399,1
143117617,1
143118519,1
143120499,1
143121177,1
143122711,3
143123017,3
143123697,1
143126836,3
143129425,3
143129452,3
143129629,2
143129887,3
143132111,3
143132173,4
143132195,1
143132692,1
143133042,3
143133284,3
143135186,3
143135190,3
143136082,3
143137041,1
143137204,1
143137277,3
143137519,3
143137693,3
143137831,3
143138109,3
143139049,1
143139673,3
143139696,1
143140087,3
143140274,3
143140377,1
143140623,2
143140691,3
143141453,3
143141537,3
